bc1c82,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699617071,,500
19521e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699617114,b90528,500
b90528,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699617114,,500
3cf704,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699617160,,200
423c3a,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699617929,,200
a3c677,172.18.0.1,GET,http://127.0.0.1/,1699691051,,200
90e5e0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699691106,,200
177d8d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699691451,,200
370408,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699693519,e4fa8b,500
e4fa8b,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699693519,,500
53f85b,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699693682,,200
e7cd20,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699693685,,200
2a10da,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699705760,,200
5d71d1,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699705765,,200
588b0e,172.18.0.1,GET,http://127.0.0.1/,1699871423,,200
8c4354,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699871429,,200
d9e267,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699882150,9e03cb,500
9e03cb,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699882150,,500
7b00ab,172.18.0.1,GET,http://127.0.0.1/,1699882182,,200
eb1b0d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699882186,,200
da9062,172.18.0.1,GET,http://127.0.0.1/,1699882526,,200
393e54,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699882529,,200
915897,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699882535,,200
05c4e6,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699882558,,200
8db1ed,172.18.0.1,GET,http://127.0.0.1/,1699882604,,200
7faef5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699882607,,200
51226e,172.18.0.1,GET,http://127.0.0.1/,1699882650,,200
bf8fad,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699882655,,200
11d6b1,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699882666,,200
5b1b12,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699882683,,200
2a5fbc,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699882859,,200
66401a,172.18.0.1,GET,http://127.0.0.1/,1699882877,,200
a5ceeb,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699882882,,200
f92d3c,172.18.0.1,GET,http://127.0.0.1/,1699885708,,200
767bb4,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699885713,4de5e3,500
4de5e3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699885713,,500
742d88,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699885780,,200
15aefe,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699885978,,200
69cb0b,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886006,,200
c9d23e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886065,4934a6,500
4934a6,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699886065,,500
425bd0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886117,e21e77,500
e21e77,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886117,,500
3a0284,172.18.0.1,GET,http://127.0.0.1/,1699886182,,200
237e7e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886313,5004d8,500
5004d8,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886313,,500
208874,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886393,ba60d8,500
ba60d8,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886393,,500
6c56c0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886457,,200
81bba4,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699886553,,200
6213b3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699886656,8612fe,500
8612fe,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699886656,,500
d58cf7,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699886754,,200
a3c4d2,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699887010,,200
956949,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699887101,,200
214972,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699887110,,200
cfd86c,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699887352,,200
36d741,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699887372,642d24,500
642d24,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699887372,,500
03eec0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699887438,118d8e,500
118d8e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699887438,,500
436053,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888341,c17b91,500
c17b91,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888341,,500
93a916,172.18.0.1,GET,http://127.0.0.1/,1699888451,,200
0b82c3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888454,,200
f74ade,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888467,a28c50,500
a28c50,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888467,,500
56bb25,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888564,8a1036,500
8a1036,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888564,,500
47aeb1,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888581,,200
448bfd,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888587,64ad63,500
64ad63,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888587,,500
70b7df,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888613,,200
ba5a4b,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888623,,200
ad4deb,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888636,,200
70f342,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888643,,200
a8b769,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699888720,,200
6f0002,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888725,,200
0ec367,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699888963,,200
7e45a6,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699889085,,200
e71d7e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699889236,,200
624272,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699889242,,200
31180e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699889278,,200
c6b9f4,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699889660,,200
3b8444,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699889664,,200
76e8c0,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699889672,,200
0c7cd3,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890225,,200
fe6218,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890366,,200
5be40a,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890376,,200
1e8a6a,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890379,,200
8532dc,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890443,,200
ab7438,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890479,,200
77f059,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890600,,200
4c0f62,172.18.0.1,GET,http://127.0.0.1/favicon.ico,1699890602,7b402f,404
7b402f,172.18.0.1,GET,http://127.0.0.1/favicon.ico,1699890602,,404
633c51,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890608,,200
3d1ca3,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890616,,200
be0abb,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890631,,200
f0f148,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890652,,200
5ed7a6,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699890658,,200
3fafc1,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699891334,190d12,500
190d12,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699891334,,500
c0d5fc,172.18.0.1,GET,http://127.0.0.1/,1699954475,,200
c3e5e2,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699954482,,200
5c16b8,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699954486,,200
2cce8e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699954503,7e476c,500
7e476c,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699954503,,500
8d7a61,172.18.0.1,GET,http://127.0.0.1/,1699955329,,200
0dde69,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699955332,,200
c20c7b,172.18.0.1,GET,http://127.0.0.1/,1699955575,,200
81b2a1,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699955580,,200
f90206,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955586,,200
2e7221,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955595,,200
ea3dab,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955641,,200
a0a36e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955727,,200
b8fe37,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699955809,c7db2e,500
c7db2e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955809,,500
77e55f,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955870,,200
d88e12,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955961,,200
7f16b3,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955968,,200
f4f284,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699955977,,200
ef3b16,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958066,e3ec21,500
e3ec21,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958066,,500
0f17fd,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958218,,200
981490,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958228,,200
38071e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958232,,200
1e3728,172.18.0.1,GET,http://127.0.0.1/favicon.ico,1699958234,9236ad,404
9236ad,172.18.0.1,GET,http://127.0.0.1/favicon.ico,1699958234,,404
89c26c,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958237,,200
5187d3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958288,,200
0871c9,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958553,,200
26a8d7,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958651,,200
25ec94,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958671,,200
76150d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958760,,200
34f8fe,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958776,,200
6aeeba,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699958902,,200
586daa,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699960074,,200
ab0dd4,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699961718,,200
7db3a5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699964250,df1b6b,500
df1b6b,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699964250,,500
35088d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699965060,6d3d96,500
6d3d96,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699965060,,500
0ab919,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699965091,cb8c5f,500
cb8c5f,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699965091,,500
1045df,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699965185,,200
46c6ec,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699965204,,200
50bb6c,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699965219,,200
b73e47,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699965225,,200
7484c4,172.18.0.1,GET,http://127.0.0.1/reset,1699965232,219e19,500
219e19,172.18.0.1,POST,http://127.0.0.1/reset,1699965232,,500
f4f496,172.18.0.1,GET,http://127.0.0.1/,1699965277,,200
37e3f1,172.18.0.1,GET,http://127.0.0.1/,1699965463,,200
0c4c30,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699965473,9214e5,500
9214e5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699965473,,500
7a4408,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699966089,d967fe,500
d967fe,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699966089,,500
199f60,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699966183,,200
19b71a,172.18.0.1,POST,http://127.0.0.1/reset,1699966202,,302
ed5999,172.18.0.1,GET,http://127.0.0.1/,1699966202,,200
7b5428,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699966209,,200
6be27a,172.18.0.1,POST,http://127.0.0.1/reset,1699966480,,302
4e4f9c,172.18.0.1,GET,http://127.0.0.1/,1699966481,,200
c25466,172.18.0.1,GET,http://127.0.0.1/,1699966532,,200
fded70,172.18.0.1,GET,http://127.0.0.1/,1699966566,,200
23cf9f,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699966583,,200
daeae7,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699966697,,200
25b378,172.18.0.1,POST,http://127.0.0.1/reset,1699966702,,302
c9260e,172.18.0.1,GET,http://127.0.0.1/,1699966703,,200
ee664d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699966706,,200
177f1e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699971711,,200
9a819d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699974123,,200
009d76,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699975891,,200
996a2e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699975911,,200
ac23c9,172.18.0.1,POST,http://127.0.0.1/reset,1699976090,,302
d084cf,172.18.0.1,GET,http://127.0.0.1/,1699976091,,200
6907e9,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699976095,,200
14b4fb,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699976104,,200
4b1b92,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699977372,,200
4e1afe,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699977757,623832,500
623832,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699977757,,500
3e3fc0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699977904,d94774,500
d94774,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699977904,,500
c9f41e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699977970,3d0f06,500
3d0f06,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699977970,,500
f2e871,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699978048,1df839,500
1df839,172.18.0.1,POST,http://127.0.0.1/calculate-price,1699978048,,500
294174,172.18.0.1,GET,http://127.0.0.1/,1700043984,,200
f3e073,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700043993,a60fe5,500
a60fe5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700043993,,500
3e4457,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700044069,7bf85d,500
7bf85d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700044069,,500
44f6d9,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700044919,697b47,500
697b47,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700044919,,500
0228f9,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700044999,d643e9,500
d643e9,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700044999,,500
86f0b4,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045056,a84c1c,500
a84c1c,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045056,,500
7a88d9,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045378,e80e69,500
e80e69,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045378,,500
b43d0c,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045643,f04d13,500
f04d13,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045643,,500
0831a0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045674,4fb4e5,500
4fb4e5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045674,,500
01cd3c,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045702,977eba,500
977eba,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045702,,500
f93b8d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700045823,,200
911d21,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700046616,,200
3d93d0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700046829,cc3b49,500
cc3b49,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700046829,,500
1a8d1c,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700046907,,200
811411,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700046933,,200
820cd3,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700046957,,200
e91bc8,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700047076,,200
ac82b4,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700047080,639554,500
639554,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700047080,,500
2285eb,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700047245,,200
aea76c,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700047547,,200
609a3f,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700047578,,200
6cbaf9,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700047588,,200
2f5f18,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700047615,,200
71f4f9,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700050512,,200
d2a0ba,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700052299,,200
f7eb77,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700054743,1135df,500
1135df,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700054743,,500
f1173f,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700054767,,200
ca46e8,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700054778,,200
bff3ae,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700054888,,200
d6bc5e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700055289,,200
fe9504,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700055374,,200
b96a5b,172.18.0.1,POST,http://127.0.0.1/reset,1700055379,,302
1d9b92,172.18.0.1,GET,http://127.0.0.1/,1700055380,,200
980f97,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700055384,,200
2dd28a,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700055408,c3b2ad,500
c3b2ad,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700055408,,500
3aa9ec,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700055559,,200
b8a89c,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700061492,,200
8a9cea,172.18.0.1,POST,http://127.0.0.1/reset,1700061535,,302
46e389,172.18.0.1,GET,http://127.0.0.1/,1700061536,,200
8d7281,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700063870,,200
e6e9e1,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700063890,,200
7b44c2,172.18.0.1,GET,http://127.0.0.1/favicon.ico,1700063892,e7f1f8,404
e7f1f8,172.18.0.1,GET,http://127.0.0.1/favicon.ico,1700063892,,404
02b892,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700063955,,200
6ddbb6,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700064028,,200
1bf3a4,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700064068,,200
6407f7,172.18.0.1,GET,http://127.0.0.1/,1700064075,,200
d2ce48,172.18.0.1,GET,http://127.0.0.1/purchase,1700064080,,200
a3c497,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700064097,,200
c53f37,172.18.0.1,GET,http://127.0.0.1/purchase,1700064101,,200
042be8,172.18.0.1,GET,http://127.0.0.1/,1700125111,,200
20f510,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700125118,,200
cfd4d5,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700125128,,200
a2df5c,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700125133,,200
4120f7,172.18.0.1,GET,http://127.0.0.1/purchase,1700125150,,200
6cd3f2,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700126373,,200
6d7aa6,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700126382,,200
ecdedf,172.18.0.1,GET,http://127.0.0.1/purchase,1700126399,,200
db0e2c,172.18.0.1,GET,http://127.0.0.1/purchase,1700126494,6b2d4b,500
6b2d4b,172.18.0.1,POST,http://127.0.0.1/purchase,1700126494,,500
193f21,172.18.0.1,GET,http://127.0.0.1/purchase,1700126630,9ecc6d,500
9ecc6d,172.18.0.1,POST,http://127.0.0.1/purchase,1700126630,,500
0e687f,172.18.0.1,GET,http://127.0.0.1/purchase,1700126720,1c5b58,500
1c5b58,172.18.0.1,POST,http://127.0.0.1/purchase,1700126720,,500
b77228,172.18.0.1,GET,http://127.0.0.1/purchase,1700126744,92a47d,500
92a47d,172.18.0.1,POST,http://127.0.0.1/purchase,1700126744,,500
dceb15,172.18.0.1,POST,http://127.0.0.1/purchase,1700126764,,200
46de72,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700126796,,200
04957b,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700126805,,200
0c5cc5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700126913,,200
c7f118,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700126922,5d6a13,500
5d6a13,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700126922,,500
d9c5ff,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700126978,,200
05e780,172.18.0.1,GET,http://127.0.0.1/purchase,1700126982,,200
9e601f,172.18.0.1,POST,http://127.0.0.1/purchase,1700126989,,200
5a0c52,172.18.0.1,POST,http://127.0.0.1/purchase,1700128325,,200
b5a8e8,172.18.0.1,POST,http://127.0.0.1/purchase,1700128525,,200
5617e5,172.18.0.1,POST,http://127.0.0.1/purchase,1700128570,,200
2df564,172.18.0.1,POST,http://127.0.0.1/purchase,1700128708,,200
f2867a,172.18.0.1,POST,http://127.0.0.1/purchase,1700128881,,200
52b225,172.18.0.1,POST,http://127.0.0.1/purchase,1700128949,,200
92fd15,172.18.0.1,POST,http://127.0.0.1/reset,1700129050,,302
bedf18,172.18.0.1,GET,http://127.0.0.1/,1700129050,,200
0f0f63,172.18.0.1,GET,http://127.0.0.1/purchase,1700129090,,200
201818,172.18.0.1,POST,http://127.0.0.1/purchase,1700129099,,200
510900,172.18.0.1,GET,http://127.0.0.1/purchase,1700129643,,200
1d6eaa,172.18.0.1,POST,http://127.0.0.1/purchase,1700129652,,200
862a9e,172.18.0.1,POST,http://127.0.0.1/purchase,1700129660,,200
d45335,172.18.0.1,GET,http://127.0.0.1/purchase,1700129720,,200
76fabb,172.18.0.1,POST,http://127.0.0.1/purchase,1700129729,,200
22cebd,172.18.0.1,POST,http://127.0.0.1/purchase,1700130319,,200
6cc170,172.18.0.1,GET,http://127.0.0.1/purchase,1700130489,109bed,500
109bed,172.18.0.1,POST,http://127.0.0.1/purchase,1700130489,,500
97e9a4,172.18.0.1,POST,http://127.0.0.1/purchase,1700130595,,200
acc99e,172.18.0.1,POST,http://127.0.0.1/purchase,1700130605,,200
79c74b,172.18.0.1,POST,http://127.0.0.1/purchase,1700130756,,200
f2633e,172.18.0.1,GET,http://127.0.0.1/purchase,1700130939,,200
f758ad,172.18.0.1,POST,http://127.0.0.1/purchase,1700130950,,200
fe59f1,172.18.0.1,POST,http://127.0.0.1/purchase,1700130957,,200
d92abe,172.18.0.1,GET,http://127.0.0.1/purchase,1700131103,,200
0af462,172.18.0.1,POST,http://127.0.0.1/purchase,1700131110,,200
6aa7e1,172.18.0.1,GET,http://127.0.0.1/purchase,1700131178,,200
ab36a6,172.18.0.1,POST,http://127.0.0.1/purchase,1700131239,,200
f032ca,172.18.0.1,GET,http://127.0.0.1/purchase,1700131300,,200
76113c,172.18.0.1,POST,http://127.0.0.1/purchase,1700131308,,200
7f955c,172.18.0.1,GET,http://127.0.0.1/purchase,1700131626,,200
90f953,172.18.0.1,POST,http://127.0.0.1/purchase,1700131639,,200
1ffdec,172.18.0.1,POST,http://127.0.0.1/purchase,1700131654,,200
495e8e,172.18.0.1,GET,http://127.0.0.1/purchase,1700131694,194e0f,500
